40,35,10
55,30,10
60,35,10
20,25,10
50,35,10
25,25,10
20,40,10
50,45,10
25,45,10
20,30,10
40,45,10
50,50,10
30,50,10
30,45,10
25,40,10
60,40,10
30,20,10
30,35,10
50,55,10
25,55,10
35,55,10
35,25,10
45,60,10
35,60,10
45,55,10
40,65,10
35,65,10
55,55,10
30,65,10
40,20,10
60,60,10
50,65,10
55,50,10
55,45,10
50,25,10
50,30,10
35,50,10
25,60,10
25,65,10
60,55,10
50,60,10
35,45,10
30,55,10
20,60,10
60,25,10
55,20,10
60,30,10
30,60,10
30,30,10
20,45,10
20,35,10
20,20,10
60,50,10
55,60,10
25,35,10
20,65,10
60,20,10
45,25,10
45,30,10
45,65,10
45,20,10
30,25,10
35,20,10
45,40,10
25,20,10
50,20,10
40,25,10
20,55,10
40,60,10
20,50,10
25,30,10
55,25,10
40,55,10
40,30,10
35,30,10
40,50,10
45,35,10
55,40,10
60,65,10
55,65,10
35,35,10
45,45,10
45,50,10
30,40,10
25,50,10
55,35,10
60,45,10
50,40,10
40,40,10
35,40,10
