42,3,10
39,3,10
48,6,10
45,6,10
36,6,10
51,9,10
33,9,10
51,12,10
33,12,10
51,15,10
33,15,10
54,18,10
33,18,10
57,21,10
54,21,10
33,21,10
63,24,10
60,24,10
66,27,10
36,27,10
24,27,10
69,30,10
36,30,10
27,30,10
69,33,10
36,33,10
33,33,10
30,33,10
27,33,10
69,36,10
39,36,10
36,36,10
27,36,10
24,36,10
21,36,10
18,36,10
66,39,10
45,39,10
42,39,10
30,39,10
27,39,10
66,42,10
63,42,10
48,42,10
36,42,10
33,42,10
30,42,10
60,45,10
57,45,10
54,45,10
51,45,10
39,45,10
27,45,10
24,45,10
57,48,10
45,48,10
42,48,10
21,48,10
18,48,10
15,48,10
57,51,10
51,51,10
48,51,10
15,51,10
12,51,10
57,54,10
54,54,10
51,54,10
9,54,10
54,57,10
6,57,10
54,60,10
6,60,10
54,63,10
30,63,10
9,63,10
51,66,10
33,66,10
27,66,10
24,66,10
21,66,10
18,66,10
15,66,10
12,66,10
51,69,10
48,69,10
36,69,10
45,72,10
42,72,10
39,72,10
